,prediction,label
74928,11.943924,11.1
74929,11.480627,11.599999
74930,11.58829,11.3
74931,12.3134365,12.299998
74932,10.997446,10.70206
74933,11.470155,11.400001
74934,12.125879,13.699981
74935,11.866622,11.900001
74936,11.982171,11.5
74937,11.760614,11.8
74938,11.743097,11.900001
74939,11.346111,11.599999
74940,12.088501,12.699998
74941,12.170696,11.7
74942,11.113351,11.1
74943,12.404052,11.40103
74944,11.398245,11.5
74945,11.426924,11.2
74946,11.267109,10.40103
74947,11.805941,11.3
74948,10.439093,10.1
74949,11.300996,11.058607
74950,12.306741,12.199999
74951,12.024183,11.57921
74952,11.789773,11.599999
74953,11.823682,11.900001
74954,11.171452,11.1
74955,11.452499,11.7
74956,11.677165,12.499997
74957,11.776703,11.5
74958,11.870718,11.5
74959,11.599373,11.3
74960,10.990711,11.2
74961,11.922352,11.869551
74962,10.825129,10.70206
74963,11.426495,11.400001
74964,11.157022,11.2
74965,11.5819645,11.8
74966,12.074605,13.200015
74967,11.717901,11.599999
74968,12.966213,13.200015
74969,10.297781,10.40103
74970,11.409855,11.2
74971,11.598541,11.400001
74972,11.579163,11.999998
74973,12.046839,11.3
74974,12.225012,13.1
74975,11.90864,11.999998
74976,11.761386,11.2
74977,11.422247,11.2
74978,12.80928,14.299971
74979,11.602968,11.5
74980,12.022097,11.5
74981,11.321728,10.1
74982,11.3612,11.599999
74983,11.764214,11.900001
74984,11.618442,11.8
74985,11.509685,11.1
74986,11.139461,10.555932
74987,11.336868,11.5
74988,13.104452,13.200015
74989,11.364675,11.2
74990,10.152055,9.668636
74991,11.71451,11.8
74992,11.7215,11.999998
74993,12.771918,11.5
74994,11.153282,11.599999
74995,11.918709,11.8
74996,11.586847,11.3
74997,11.547403,11.5
74998,11.215062,11.1
74999,11.317859,11.5
75000,10.989945,11.2
75001,11.489635,11.7
75002,11.9846325,11.8
75003,11.587436,10.1
75004,11.966494,11.900001
75005,11.554117,11.999998
75006,11.711712,11.3
75007,11.755927,11.7
75008,12.647541,11.3
75009,11.337866,11.1
75010,11.793935,11.1
75011,11.395205,11.5
75012,13.278968,11.8
75013,11.984985,11.1
75014,11.482712,11.5
75015,11.907969,11.900001
75016,11.268098,11.1
75017,11.503033,11.3
75018,10.5643635,10.40103
75019,11.352102,11.3
75020,11.274679,11.2
75021,11.706875,11.900001
75022,12.080856,11.599999
75023,12.638021,13.399989
75024,11.883859,10.79897
75025,11.519262,11.2
75026,11.307822,10.79897
75027,11.360849,11.2
75028,11.322741,11.5
75029,11.77733,11.900001
75030,11.704513,11.900001
75031,11.178787,11.1
75032,11.449378,13.600039
75033,14.172741,13.500008
75034,11.238171,11.400001
75035,12.255677,14.058607
75036,11.546303,11.5
75037,10.849913,10.622879
75038,11.591623,11.2
75039,11.970295,11.599999
75040,11.668915,11.7
75041,12.162176,12.777781
75042,11.980829,11.999998
75043,11.513739,11.2
75044,11.635355,11.599999
75045,11.51737,11.999998
75046,12.025164,12.699998
75047,11.451656,11.3
75048,11.720337,11.5
75049,11.261667,11.2
75050,11.781358,11.8
75051,12.065171,11.900001
75052,11.680361,11.900001
75053,12.300985,12.899998
75054,12.241148,12.299998
75055,10.97806,10.622879
75056,11.852408,11.3
75057,11.248374,10.5
75058,11.894732,11.5
75059,11.413921,11.2
75060,11.386732,11.3
75061,12.107145,12.499997
75062,11.353327,11.400001
75063,11.808516,11.900001
75064,11.164419,11.1
75065,13.640248,12.799992
75066,11.765913,12.799992
75067,11.326376,11.2
75068,11.773414,11.400001
75069,13.191958,13.800057
75070,12.074798,11.400001
75071,11.298666,10.40103
75072,11.824937,11.1
75073,12.464482,12.399998
75074,11.195274,11.115759
75075,12.899235,13.29382
75076,11.68998,11.900001
75077,11.200487,11.2
75078,11.7232685,11.5
75079,11.185927,11.1
75080,12.429829,12.799992
75081,11.242749,11.1
75082,11.533567,11.599999
75083,11.465146,11.999998
75084,11.338519,11.400001
75085,11.332735,11.3
75086,12.111096,13.500008
75087,11.735779,11.999998
75088,11.16535,11.1
75089,10.552476,10.8
75090,12.438525,11.5
75091,11.68062,12.47675
75092,11.134226,12.1
75093,12.066668,13.200015
75094,11.410487,11.1
75095,11.636536,10.40103
75096,12.148544,12.399998
75097,11.4717865,12.821246
75098,11.687849,11.999998
75099,11.1592655,11.2
75100,11.745659,11.900001
75101,12.069964,11.900001
75102,11.746214,11.7
75103,11.754974,11.900001
75104,11.300961,11.5
75105,11.529343,11.400001
75106,12.7779255,14.200179
75107,11.318279,11.2
75108,12.720146,13.500008
75109,13.279743,13.500008
75110,11.526906,11.400001
75111,11.705559,11.900001
75112,11.834851,11.8
75113,11.9301605,11.7
75114,11.626339,11.400001
75115,11.101938,11.3
75116,13.174775,12.599997
75117,14.446625,14.999629
75118,12.100578,12.399998
75119,12.023054,12.850003
75120,11.303665,11.2
75121,11.34177,11.2
75122,11.185379,11.1
75123,11.338243,11.3
75124,11.456777,11.3
75125,11.2503195,11.599999
75126,11.808002,11.900001
75127,11.567911,11.3
75128,12.430355,12.49794
75129,11.977113,13.699981
75130,12.020215,11.900001
75131,13.144314,13.1
75132,11.277966,11.1
75133,11.450542,11.3
75134,12.175037,11.7
75135,11.454336,11.999998
75136,10.934768,11.329885
75137,12.223864,11.3
75138,11.318293,11.2
75139,12.050206,11.900001
75140,11.295078,11.2
75141,11.42487,11.2
75142,12.904929,12.899998
75143,11.62227,11.7
75144,12.099113,12.058607
75145,11.377984,11.1
75146,11.80348,11.7
75147,13.087629,12.1
75148,11.205591,10.70206
75149,11.826579,11.900001
75150,12.086626,12.399998
75151,10.605119,10.4
75152,12.131235,11.599999
75153,10.926147,10.622879
75154,11.565819,13.899971
75155,11.4017725,11.599999
75156,12.030961,11.1
75157,11.386234,11.599999
75158,11.812873,11.900001
75159,11.406437,11.3
75160,10.222253,10.1
75161,11.213566,11.1
75162,11.792061,12.199999
75163,11.377771,11.2
75164,11.386875,12.1
75165,11.750826,11.900001
75166,12.007099,12.299998
75167,11.790558,11.900001
75168,11.634548,11.5
75169,11.282904,11.1
75170,11.430204,11.1
75171,11.369336,11.2
75172,12.11013,12.116374
75173,11.313646,11.2
75174,11.745072,11.7
75175,11.993664,13.699981
75176,11.580802,11.5
75177,11.527672,11.5
75178,11.613183,11.599999
75179,12.383484,13.600039
75180,12.184122,11.900001
75181,11.52915,11.1
75182,11.58964,11.5
75183,11.424275,11.2
75184,11.987532,13.000009
75185,11.627797,12.799992
75186,13.871947,14.1
75187,11.074781,10.49794
75188,11.48952,11.400001
75189,11.287821,11.3
75190,11.336134,11.2
75191,11.399559,11.400001
75192,11.484975,11.2
75193,11.24072,10.622879
75194,12.332622,11.8
75195,10.877307,10.5
75196,12.260044,11.2
75197,10.70717,10.40103
75198,12.078538,13.399989
75199,11.205866,11.2
75200,11.992241,11.8
75201,13.997179,13.986056
75202,12.579807,14.118106
75203,11.409683,11.900001
75204,10.224166,10.7
75205,11.621332,11.900001
75206,11.733875,11.5
75207,11.854452,11.900001
75208,11.690683,11.900001
75209,11.375315,11.599999
75210,10.728317,10.40103
75211,10.953884,11.1
75212,11.5431595,11.8
75213,12.100657,12.399998
75214,11.185625,10.3
75215,11.210143,11.2
75216,12.271357,11.8
75217,11.914817,11.8
75218,11.0878105,10.40103
75219,12.809407,13.399989
75220,11.885216,11.999998
75221,12.6034355,12.599997
75222,11.019617,11.1
75223,11.584051,11.5
75224,13.207355,12.899998
75225,11.717749,11.900001
75226,12.475586,12.699998
75227,11.818187,11.999998
75228,11.487243,11.2
75229,11.212475,11.3
75230,12.663963,12.599997
75231,12.862899,11.999998
75232,11.635742,11.599999
75233,12.920485,14.901343
75234,11.4574375,11.1
75235,12.818712,14.200179
75236,12.114935,12.399998
75237,11.243349,11.3
75238,11.578198,11.5
75239,11.96687,11.5
75240,11.83139,11.7
75241,12.054501,11.900001
75242,11.573603,11.2
75243,11.838581,11.900001
75244,12.533218,13.899971
75245,11.331171,11.1
75246,12.156069,13.1
75247,12.619717,11.7
75248,11.64257,11.900001
75249,12.350227,11.900001
75250,11.222044,11.1
75251,11.101542,11.2
75252,11.475444,11.900001
75253,11.127835,11.2
75254,11.536827,11.5
75255,11.84757,11.8
75256,11.6498375,11.3
75257,11.839416,11.900001
75258,11.919435,12.199999
75259,10.64801,10.8
75260,12.132396,11.900001
75261,11.350877,11.5
75262,11.889656,11.8
75263,11.332708,11.599999
75264,11.414367,11.3
75265,11.617639,12.1
75266,11.296734,11.1
75267,11.300877,11.2
75268,12.760058,13.000009
75269,11.434824,11.668636
75270,11.886232,11.900001
75271,11.451218,11.7
75272,11.633749,11.900001
75273,12.237091,12.058607
75274,11.472164,11.8
75275,11.860028,12.799992
75276,11.210203,11.3
75277,11.102648,11.400001
75278,11.945585,11.8
75279,12.80359,12.192825
75280,11.2049465,11.1
75281,11.261133,10.4
75282,11.167841,11.2
75283,11.356382,11.1
75284,11.837625,11.900001
75285,11.736628,11.400001
75286,11.573568,11.1
75287,11.434517,11.1
75288,11.68746,12.1
75289,11.953255,11.900001
75290,11.483322,11.2
75291,11.046982,11.599999
75292,11.795594,11.5
75293,12.717985,12.799992
75294,12.606184,13.500008
75295,11.226515,11.1
75296,11.457104,11.8
75297,11.69721,11.599999
75298,11.551759,11.900001
75299,11.773081,12.199999
75300,11.862862,12.199999
75301,11.593021,11.8
75302,11.674424,11.900001
75303,10.718811,10.923909
75304,14.0079365,13.500008
75305,11.556954,11.3
75306,12.401506,13.1
75307,11.614111,11.8
75308,11.249245,11.1
75309,10.387321,10.555932
75310,12.266674,13.1
75311,11.996159,11.8
75312,11.947793,11.900001
75313,11.639228,11.999998
75314,11.519002,12.777781
75315,12.125622,11.900001
75316,11.618444,11.3
75317,12.171167,11.7
75318,11.6286125,15.4372425
75319,11.309846,11.3
75320,12.181196,13.500008
75321,11.1345215,11.2
75322,12.391638,12.399998
75323,11.693575,11.900001
75324,11.379473,11.2
75325,11.649233,11.900001
75326,10.7899,10.622879
75327,11.925718,12.699998
75328,11.62128,11.599999
75329,11.227436,11.599999
75330,11.693985,11.5
75331,12.84465,11.900001
75332,11.4198475,13.1
75333,11.894867,11.900001
75334,12.509983,13.500008
75335,11.947718,11.2
75336,11.830546,11.999998
75337,11.521404,12.399998
75338,11.970289,12.399998
75339,11.624631,11.900001
75340,11.422487,11.2
75341,13.069618,12.499997
75342,11.192684,11.400001
75343,12.838857,14.299971
75344,10.882925,10.622879
75345,11.830346,11.599999
75346,11.420008,11.626421
75347,11.697935,11.5
75348,11.894005,11.400001
75349,11.005505,11.1
75350,12.592463,11.999998
75351,11.765615,11.8
75352,12.256999,12.799992
75353,11.826783,11.599999
75354,11.575569,11.900001
75355,11.620406,11.8
75356,12.090095,11.59621
75357,11.478218,12.499997
75358,10.577158,11.1
75359,11.0925255,11.1
75360,11.182514,11.400001
75361,11.392105,11.2
75362,11.973894,11.7
75363,11.108396,11.1
75364,11.851302,12.1
75365,11.904478,11.900001
75366,11.686985,11.900001
75367,11.492971,11.5
75368,11.724596,11.8
75369,11.409727,12.299998
75370,12.418026,12.699998
75371,11.704769,11.999998
75372,10.343147,9.70206
75373,11.310031,11.3
75374,13.204367,13.685027
75375,11.412781,11.2
75376,13.459976,14.923909
75377,11.62425,11.400001
75378,12.364835,12.699998
75379,11.907446,11.3
75380,12.1638,11.400001
75381,13.013088,14.200179
75382,11.170996,11.2
75383,11.928074,11.900001
75384,11.299586,11.2
75385,11.881913,12.299998
75386,11.480015,11.599999
75387,12.195845,13.336572
75388,11.07712,11.3
75389,11.402212,12.1
75390,11.86743,11.8
75391,11.982418,11.3
75392,11.25741,11.1
75393,11.858842,11.999998
75394,11.309326,11.1
75395,11.878197,11.900001
75396,11.491745,11.1
75397,11.17602,11.400001
75398,11.720484,11.999998
75399,11.095982,10.923909
75400,12.086115,12.457536
75401,11.311638,11.2
75402,11.810133,12.1
75403,11.375741,11.2
75404,12.242416,11.8
75405,12.749458,12.199999
75406,9.668098,10.4
75407,11.732166,11.900001
75408,12.0970545,12.1
75409,13.032443,14.1
75410,12.0683365,11.5
75411,11.404356,11.2
75412,11.355698,11.2
75413,11.175308,11.1
75414,11.23353,11.1
75415,10.785955,10.5
75416,11.530489,11.3
75417,11.629134,11.5
75418,11.537073,11.1
75419,11.124386,10.622879
75420,10.451754,10.6
75421,11.737707,11.900001
75422,11.25515,11.2
75423,11.423189,11.2
75424,12.474442,12.799992
75425,11.686776,11.599999
75426,12.071956,12.499997
75427,11.805407,11.900001
75428,11.326005,11.2
75429,11.715436,11.2
75430,12.787401,12.699998
75431,11.322113,11.2
75432,11.2199955,11.5
75433,11.517103,11.5
75434,12.3638115,12.299998
75435,11.421631,11.2
75436,11.638228,11.8
75437,11.173785,11.1
75438,12.153198,13.000009
75439,11.7685375,11.400001
75440,11.487549,11.2
75441,11.834061,12.199999
75442,11.6908865,11.400001
75443,11.676039,11.2
75444,11.00794,11.400001
75445,12.017416,11.599999
75446,11.297634,11.2
75447,11.781791,13.000009
75448,11.676244,11.999998
75449,11.718889,11.900001
75450,11.811299,11.8
75451,11.799675,11.999998
75452,12.849247,12.599997
75453,11.768809,13.1
75454,13.205416,12.399998
75455,11.674505,11.400001
75456,11.282125,11.7
75457,11.951913,11.7
75458,11.463963,11.400001
75459,11.499201,11.3
75460,11.391108,11.1
75461,11.803588,11.2
75462,11.682241,11.7
75463,11.863532,11.999998
75464,12.077966,11.8
75465,11.777365,11.900001
75466,11.724111,11.599999
75467,12.986887,12.409894
75468,11.760305,11.999998
75469,12.8928795,12.699998
75470,11.123449,11.2
75471,11.696153,11.520216
75472,13.103418,14.500117
75473,12.203115,12.299998
75474,11.191509,11.1
75475,12.294506,11.8
75476,11.496775,11.2
75477,11.993101,12.499997
75478,12.566803,12.020819
75479,11.260893,11.2
75480,11.877466,13.1
75481,11.321635,11.2
75482,11.30722,11.1
75483,12.238767,12.699998
75484,11.435433,10.1
75485,11.129438,11.1
75486,11.521109,11.5
75487,11.543843,12.599997
75488,10.517269,10.719789
75489,11.152138,11.3
75490,12.041309,11.900001
75491,12.060735,11.7
75492,12.24983,12.508935
75493,11.5933695,11.400001
75494,12.102888,12.299998
75495,11.65687,11.7
75496,10.95977,11.2
75497,11.783606,11.8
75498,11.320904,11.1
75499,11.549968,11.3
75500,11.851498,11.7
75501,12.964447,13.399989
75502,11.37618,12.299998
75503,11.328988,11.1
75504,11.333443,11.3
75505,11.388226,11.599999
75506,12.17466,13.5651455
75507,11.249732,11.359637
75508,11.368695,11.2
75509,11.523552,11.7
75510,11.56445,11.3
75511,11.6517315,11.999998
75512,11.781715,11.3
75513,11.3476925,11.1
75514,11.413036,12.1
75515,11.580444,11.599999
75516,11.25115,11.2
75517,12.459873,12.799992
75518,11.714674,11.7
75519,11.612553,12.1
75520,12.703598,13.200015
75521,11.832455,11.900001
75522,11.710696,11.400001
75523,10.921973,11.1
75524,11.104795,11.1
75525,10.774574,10.4
75526,11.27006,11.1
75527,11.414433,11.1
75528,11.99209,12.299998
75529,11.414652,11.999998
75530,11.379513,11.5
75531,11.665545,12.399998
75532,11.518016,11.2
75533,11.38106,11.400001
75534,13.976307,12.299998
75535,11.805384,11.900001
75536,11.213739,11.1
75537,11.642582,10.70206
75538,10.71544,10.49794
75539,11.229088,13.923909
75540,11.466546,11.2
75541,11.854494,12.399998
75542,11.351385,12.1
75543,10.7487335,10.321849
75544,11.671903,11.999998
75545,12.007755,11.900001
75546,10.968842,11.1
75547,12.812836,13.500008
75548,11.045063,11.1
75549,10.973897,10.622879
75550,12.395027,14.020819
75551,11.123307,11.1
75552,11.446436,11.2
75553,11.821285,13.899971
75554,10.363375,10.1
75555,11.643484,11.8
75556,11.234753,11.2
75557,11.736775,11.8
75558,11.748514,11.2
75559,11.188383,11.2
75560,11.3847,11.1
75561,11.192377,11.2
75562,11.38151,11.2
75563,11.384491,11.1
75564,11.781944,11.7
75565,12.002438,12.1
75566,11.414619,11.2
75567,11.285231,11.7
75568,11.517047,11.3
75569,11.361719,11.2
75570,11.520245,11.599999
75571,10.591876,10.3
75572,11.667132,11.5
75573,11.81678,11.3
75574,11.266598,11.3
75575,11.542958,11.900001
75576,11.452951,11.714394
75577,12.042795,12.761543
75578,11.289879,11.1
75579,11.732882,11.5
75580,12.53412,11.900001
75581,11.356764,11.1
75582,11.660317,11.8
75583,12.280851,11.2
75584,12.428474,12.499997
75585,11.353989,11.1
75586,11.587953,11.8
75587,11.268131,11.1
75588,11.791715,11.7
75589,11.246198,11.1
75590,12.619907,12.499997
75591,11.309484,11.2
75592,11.628827,11.999998
75593,11.106365,11.1
75594,11.649038,11.8
75595,11.390842,11.2
75596,11.128166,11.400001
75597,12.400322,12.1
75598,11.760408,11.8
75599,11.57843,11.5
75600,11.8497305,11.8
75601,11.534478,11.8
75602,11.346584,11.900001
75603,11.406942,11.2
75604,11.377755,11.2
75605,11.405253,11.3
75606,11.688679,11.599999
75607,11.101479,11.1
75608,11.320352,11.1
75609,10.780554,11.2
75610,11.584431,11.3
75611,11.166346,11.1
75612,11.28472,11.2
75613,11.842081,12.4372425
75614,11.289112,11.2
75615,11.329271,11.2
75616,11.401519,11.2
75617,14.315378,14.938769
75618,11.312305,11.1
75619,12.930493,13.40185
75620,11.642389,11.400001
75621,12.101183,11.900001
75622,11.209093,11.2
75623,11.310901,11.2
75624,11.730127,11.599999
75625,13.214254,13.699981
75626,11.787759,11.900001
75627,11.639179,11.2
75628,11.474237,11.2
75629,11.477749,11.3
75630,11.023041,11.1
75631,11.689695,11.830487
75632,12.786555,13.200015
75633,11.775413,11.900001
75634,11.108199,11.7
75635,11.649499,11.7
75636,11.438538,11.7
75637,13.482058,14.901343
75638,12.580306,12.685027
75639,11.289476,11.2
75640,11.785157,11.8
75641,11.216414,11.1
75642,11.585721,11.400001
75643,11.66086,11.8
75644,11.873291,11.999998
75645,12.03103,11.999998
75646,11.923279,11.900001
75647,11.27735,11.1
75648,11.276267,11.1
75649,11.681455,11.7
75650,11.661957,11.3
75651,12.161171,12.699998
75652,12.087687,12.599997
75653,11.334523,11.2
75654,11.377474,11.2
75655,11.936198,11.999998
75656,11.7447,11.2
75657,11.205231,11.3
75658,11.566689,11.2
75659,11.744438,11.900001
75660,11.206524,11.1
75661,11.244305,11.2
75662,11.033889,13.953872
